,surface,round,tournament_type,rank_diff,wins2meses_p1,wins2meses_p2,ratio_superficie_p1,ratio_superficie_p2,h2h,ratio_ronda_p1,ratio_ronda_p2,experiencia_p1,experiencia_p2,is_new_p1,is_new_p2,elo_p1,elo_p2,elo_diff,elo_global_p1,elo_global_p2,elo_global_diff
38727,Hard,2nd Round,WTA250_o_menor,93.0,1.0,1.0,0.2307692307692307,0.698019801980198,0.5,0.3636363636363636,0.6794871794871795,39,277,0,0,1450.171700316919,1838.1796459263785,-388.0079456094593,1523.9842159398725,1819.622780977822,-295.63856503794955
38728,Hard,2nd Round,WTA250_o_menor,-31.0,1.0,0.5,0.6060606060606061,0.56353591160221,0.5,0.3928571428571428,0.5223880597014925,91,247,0,0,1613.117287038695,1615.969056755384,-2.851769716689205,1649.5998167173043,1654.5291724813517,-4.929355764047386
38729,Hard,2nd Round,WTA250_o_menor,38.0,0.75,1.0,0.53125,0.391304347826087,0.5,0.4545454545454545,0.2941176470588235,79,69,0,0,1583.6548092064556,1532.4080597055167,51.2467495009389,1610.37592086309,1554.969402696806,55.40651816628383
38730,Hard,2nd Round,WTA250_o_menor,-64.0,1.0,0.0,0.6134751773049646,0.4406779661016949,0.5,0.6142857142857143,0.4615384615384615,465,90,0,0,1753.4801970081362,1531.6964317290292,221.783765279107,1879.508786574915,1624.064550785567,255.44423578934789
38731,Hard,2nd Round,WTA250_o_menor,28.0,1.0,1.0,0.453125,0.1875,0.5,0.2894736842105263,0.5,175,25,0,0,1520.5752122326896,1430.5745061551668,90.00070607752286,1460.895230015815,1512.6920430392595,-51.796813023444656
38732,Hard,2nd Round,WTA250_o_menor,-13.0,1.0,1.0,0.3947368421052631,0.4166666666666667,0.5,0.3571428571428571,0.3571428571428571,61,101,0,0,1497.4272068938674,1534.0874961083978,-36.6602892145304,1504.484013650139,1572.8109841740047,-68.32697052386538
38733,Hard,2nd Round,WTA250_o_menor,87.0,1.0,1.0,0.4,0.3714285714285714,0.5,0.3,0.125,35,48,0,0,1498.4307051904857,1530.8573444368817,-32.42663924639601,1562.5589574270714,1565.989215507389,-3.4302580803175715
38734,Hard,Quarterfinals,WTA250_o_menor,46.0,1.0,1.0,0.1875,0.3853211009174312,0.5,0.0,0.5,25,199,0,0,1450.6289071966808,1543.1093132949684,-92.48040609828765,1526.3242279092672,1625.6122735255376,-99.28804561627044
38735,Hard,Quarterfinals,WTA250_o_menor,35.0,1.0,1.0,0.3888888888888889,0.6995073891625616,0.5,0.4,0.6428571428571429,49,278,0,0,1545.3683633833336,1841.2765290477275,-295.90816566439366,1581.831251417594,1824.5580160808595,-242.72676466326536
38736,Hard,Quarterfinals,WTA250_o_menor,29.0,1.0,1.0,0.6119402985074627,0.6148409893992933,0.5,0.6,0.5952380952380952,92,466,0,0,1629.2486129382387,1760.4598510574458,-131.2112381192071,1665.8268067089098,1885.4887364018516,-219.6619296929416
38737,Hard,Quarterfinals,WTA250_o_menor,-24.0,1.0,1.0,0.4042553191489361,0.4102564102564102,0.5,0.5,0.3333333333333333,70,62,0,0,1550.7510924599485,1515.1092377697578,35.641854690190485,1573.4995548512934,1523.5906397236854,49.908915127608
38738,Hard,Semifinals,WTA250_o_menor,-67.0,1.0,1.0,0.6176470588235294,0.2777777777777778,0.5,1.0,0.4,93,27,0,0,1651.0193388594896,1470.789975315159,180.22936354433068,1690.780266369855,1546.776076746113,144.00418962374238
38739,Hard,Semifinals,WTA250_o_menor,25.0,1.0,1.0,0.425,0.7009803921568627,0.5,1.0,0.7333333333333333,63,279,0,0,1532.7448721685255,1846.205289659572,-313.4604174910464,1541.873350400672,1830.902119857814,-289.02876945714183
38762,Hard,2nd Round,WTA500,93.0,1.0,0.0,0.4615384615384615,0.6065573770491803,0.5,0.3846153846153846,0.625,47,101,0,0,1527.1696973267706,1748.6460937830384,-221.47639645626785,1551.52763839381,1802.2611044631744,-250.73346606936437
38763,Hard,2nd Round,WTA500,-80.0,0.0,0.6666666666666666,0.5714285714285714,0.6666666666666666,1.0,0.576271186440678,0.75,210,18,0,0,1655.9059230612752,1576.7583046395357,79.14761842173948,1741.28965589443,1563.0540211709856,178.23563472344426
38764,Hard,2nd Round,WTA500,-38.0,0.0,1.0,0.5694915254237288,0.4222222222222222,0.6,0.6277372262773723,0.5555555555555556,463,71,0,0,1683.322568389337,1600.85452422041,82.46804416892701,1780.6954032968674,1680.3387703551823,100.3566329416849
38765,Hard,2nd Round,WTA500,-2.0,0.0,0.0,0.5,0.5227272727272727,0.5,0.5490196078431373,0.6,193,210,0,0,1507.7051354176544,1657.107163304522,-149.40202788686747,1553.4853989854794,1706.9721502407915,-153.48675125531236
38766,Hard,2nd Round,WTA500,62.0,0.5,0.0,0.7272727272727273,0.3855421686746988,0.5,0.6,0.2926829268292683,21,147,0,0,1579.5575955628155,1643.5215828264193,-63.96398726360371,1598.6797709839675,1692.975749867835,-94.29597888386752
38767,Hard,2nd Round,WTA500,-31.0,0.0,0.6666666666666666,0.568,0.55,0.5,0.5283018867924528,0.35,180,77,0,0,1748.134055169618,1663.2035270207523,84.93052814886573,1768.2695911198891,1645.6594155022835,122.6101756176056
38768,Hard,2nd Round,WTA500,-90.0,0.0,1.0,0.7535641547861507,0.5,0.5,0.7938144329896907,0.0,725,4,0,1,1813.0401290033456,1513.424265697969,299.6158633053767,1820.514818450238,1516.9537048576608,303.5611135925772
38769,Hard,2nd Round,WTA500,92.0,1.0,0.0,0.5,0.631578947368421,0.5,0.0,0.5185185185185185,8,84,1,0,1500.9565995524554,1738.1357839161367,-237.1791843636813,1501.381900861691,1734.5839723234703,-233.20207146177927
38770,Hard,3rd Round,WTA500,78.0,1.0,1.0,0.475,0.5263157894736842,0.5,0.0,0.3846153846153846,48,211,0,0,1552.1803825620598,1666.621840476957,-114.44145791489724,1577.4147105545553,1716.3303769096417,-138.91566635508616
38771,Hard,3rd Round,WTA500,23.0,1.0,1.0,0.75,0.3829787234042553,0.5,0.4,0.0,22,62,0,0,1598.4704111925598,1571.984512588836,26.485898603723854,1618.9186878593928,1624.776069578283,-5.857381718890338
38772,Hard,3rd Round,WTA500,93.0,0.75,0.5,0.6923076923076923,0.5709459459459459,0.5,0.4,0.4642857142857143,19,464,0,0,1596.3414184263686,1695.594526618578,-99.25310819220933,1586.6105330589726,1792.198192907799,-205.58765984882643
38773,Hard,3rd Round,WTA500,-6.0,0.6666666666666666,1.0,0.5573770491803278,0.4431818181818182,0.5,0.5,0.5,78,150,0,0,1683.0386351680515,1577.5772168056187,105.46141836243282,1667.08254032298,1625.112843953217,41.96969636976314
38774,Hard,3rd Round,WTA500,-10.0,1.0,1.0,0.6111111111111112,0.6379310344827587,0.5,0.8,0.25,69,85,0,0,1663.538732991449,1744.643884247902,-81.10515125645293,1790.8886096125125,1741.2115733105427,49.677036301969565
38775,Hard,3rd Round,WTA500,1.0,1.0,1.0,0.4545454545454545,0.546875,1.0,0.3333333333333333,0.6578947368421053,72,330,0,0,1583.786526499547,1687.3602553663936,-103.5737288668463,1687.8461670921645,1798.8218711839827,-110.97570409181844
38776,Hard,3rd Round,WTA500,24.0,0.6666666666666666,1.0,0.547945205479452,0.7540650406504065,0.5,0.4666666666666667,0.6761904761904762,203,726,0,0,1642.8584941945142,1817.88055226386,-175.0220580693458,1687.2377417865544,1825.262677732512,-138.02493594595785
38777,Hard,3rd Round,WTA500,28.0,1.0,0.6,0.4810606060606061,0.7178571428571429,0.5,0.3666666666666666,0.7368421052631579,433,418,0,0,1717.2166131405147,1998.027057075073,-280.8104439345582,1825.347703106744,2069.5725259641013,-244.2248228573576
38778,Hard,Quarterfinals,WTA500,-58.0,1.0,1.0,0.449438202247191,0.4878048780487805,0.5,0.3846153846153846,0.25,151,49,0,0,1598.290032865347,1573.267929022934,25.02210384241312,1643.0362732488527,1599.491586017246,43.54468723160676
38779,Hard,Quarterfinals,WTA500,26.0,1.0,1.0,0.5492227979274611,0.6216216216216216,0.0,0.4736842105263157,0.2857142857142857,331,70,0,0,1698.726954905078,1683.207364673866,15.519590231212078,1809.8782433952529,1804.6163609902333,5.261882405019605
38780,Hard,Quarterfinals,WTA500,43.0,0.75,1.0,0.7142857142857143,0.3958333333333333,0.5,0.3333333333333333,0.5,20,63,0,0,1616.7917828535114,1589.2018760123638,27.58990684114769,1611.1087390804362,1640.5063527343998,-29.397613653963617
38781,Hard,Quarterfinals,WTA500,43.0,1.0,0.6,0.5510204081632653,0.7188612099644128,0.5,0.5294117647058824,0.65625,204,419,0,0,1666.2995235971796,2003.3291884239447,-337.0296648267656,1709.2794806131303,2075.8728815026457,-366.59340088951535
38782,Hard,Semifinals,WTA500,52.0,1.0,1.0,0.7333333333333333,0.4555555555555555,0.5,0.0,0.25,21,152,0,0,1631.523884678695,1613.139710540449,18.384174138245957,1628.4593276305152,1657.0414005472037,-28.582072916688503
38783,Hard,Semifinals,WTA500,15.0,1.0,0.6666666666666666,0.631578947368421,0.7198581560283688,0.3333333333333333,0.5,0.6521739130434783,71,420,0,0,1699.92159324189,2007.349572843248,-307.4279796013582,1820.8586611049204,2079.332131002356,-258.47346989743573
38784,Hard,The Final,WTA500,-90.0,0.6666666666666666,1.0,0.7208480565371025,0.75,0.5,0.5,0.4,421,22,0,0,2012.0081304748635,1646.6780514359832,365.33007903888006,2085.227753489815,1645.7726194272118,439.4551340626031
38785,Hard,1st Round,WTA500,-6.0,0.0,0.5,0.490566037735849,0.4792452830188679,0.5714285714285714,0.5376344086021505,0.6138613861386139,403,434,0,0,1645.4775511632556,1711.9144817916424,-66.43693062838679,1730.144034896456,1819.0473475681997,-88.90331267174338
38786,Hard,1st Round,WTA500,93.0,0.0,0.0,0.4,0.4821428571428571,0.5,0.4,0.5384615384615384,0,144,1,0,1500.0,1577.2092488055926,-77.20924880559255,1500.0,1631.217870387903,-131.21787038790308
